NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
python3_intArithmetic_0;144183347;244640303;57212269;55050165;8629314;438540564;735818246;173116976;166150885;26300943
intelpython2_intArithmetic_0;110148216;184489152;43410966;41719596;6555155;339587449;562345301;132239307;127391319;20156842
python2_intArithmetic_0;111295431;184526200;42902730;41464745;6494429;336140497;557649512;131236683;126362225;19967977
graalpython_intArithmetic_0;8834328;15885824;3661121;3799969;550769;16676837;22609744;5881458;5798608;1049176
intelpython3_intArithmetic_0;159775775;255959488;59718057;57851366;9043946;461354532;770186932;180604092;174691911;27448183
jython_intArithmetic_0;29285936;49851984;11075777;12996279;1671166;83451568;132874232;31292448;37101475;4756362
pypy2_intArithmetic_0;4340077;7110822;1792701;1726146;266374;20443307;28455432;7401084;7115203;1302440
activepython_intArithmetic_0;130878449;229289940;53422979;51918392;8111754;400472425;679976897;159949612;154929713;24250482
micropython_intArithmetic_0;159417683;270393961;63986956;61751121;9655788;481027210;815364368;193277312;186537830;29366464
nuitka_intArithmetic_0;100006702;176207435;41562971;40114626;6275990;317993754;540927937;127137078;122832516;19396475
pypy3_intArithmetic_0;2477837;3179985;847467;793458;127366;13955043;16128132;4606508;4403309;856633
ipy_intArithmetic_0;235320122433;236831071018;58301598585;58609390276;-1637255332655544;257835339;435619185;101990060;98883227;15646869
shedskin_intArithmetic_0;272949;217346;74143;71375;11678;7582683;5859787;1977434;1907313;459965
numba3_intArithmetic_0;2789360;4796314;1136362;1103604;170602;8852211;9680395;2619865;2570262;576989
numba2_intArithmetic_0;6944441;11123018;2745799;2610532;409566;18856091;25412472;6546105;6413286;1223958
python3_doubleArithmetic_0;136417070;238796141;56292357;54272787;8503531;427808842;727565826;170356106;164962060;25990532
intelpython2_doubleArithmetic_0;107835478;183868853;43015399;41599567;6500540;324883141;556299540;130902975;126265454;19956724
python2_doubleArithmetic_0;105170629;181705711;42590075;41199198;6452741;324967735;554894332;130561877;125990787;19906151
graalpython_doubleArithmetic_0;8724404;15158469;3421004;3541216;510683;18566725;24608824;6387566;6287076;1196872
intelpython3_doubleArithmetic_0;151189737;253449058;59453521;57508094;8969204;448415784;768689072;180977197;175028665;27555355
jython_doubleArithmetic_0;31252178;58292453;12981010;15559687;1963132;92764533;157214746;36426148;43659223;5665799
pypy2_doubleArithmetic_0;4540821;7256451;1835985;1773714;276030;21785466;29739792;7763159;7510647;1380719
activepython_doubleArithmetic_0;143434936;222052166;52035560;50041235;7837995;383255366;660972490;155882735;150504983;23701565
micropython_doubleArithmetic_0;161194595;273599947;64442300;62303022;9753977;492672139;828426651;195488283;188778500;29775147
nuitka_doubleArithmetic_0;103852395;181676659;42473519;40804411;6397557;316169479;546163702;128839342;124024248;19657099
pypy3_doubleArithmetic_0;2392084;3121147;835763;813088;127553;14534448;16937212;4856526;4657136;954004
ipy_doubleArithmetic_0;229704495634;228532227639;56246234100;56618148673;-1637255656691475;274059235;466424953;108857189;105251056;16696567
shedskin_doubleArithmetic_0;322021;165405;67947;65468;10137;10432834;6529463;2359413;2223396;575064
numba3_doubleArithmetic_0;2815362;4779956;1106435;1091976;169020;10633578;10007604;2979599;2860366;693542
numba2_doubleArithmetic_0;8034525;13612026;3304784;3245038;501143;25043882;35646637;9136885;8857736;1626247
python3_longArithmetic_0;146765188;241584587;55781918;54453741;8497845;416057895;729487817;170303948;165486360;26008657
intelpython2_longArithmetic_0;102934673;180956385;42448917;41158729;6447795;327752274;556461283;130692126;126648244;20031268
python2_longArithmetic_0;103500345;178557526;41757984;40408692;6324650;311421444;537773221;126220349;122164655;19371670
graalpython_longArithmetic_0;8305703;15192833;3395652;3569260;511833;17887406;23468323;6073319;5888756;1133592
intelpython3_longArithmetic_0;150029340;260998294;61103044;59142548;9233455;473473031;784376959;183452432;177914657;28000891
jython_longArithmetic_0;31628643;59981291;13001848;15601930;1974353;98682791;162515148;36665364;44200033;5755172
pypy2_longArithmetic_0;4569081;7318096;1840605;1791768;279340;24778195;30702619;8488471;8156277;1370775
activepython_longArithmetic_0;122009758;214824951;50298796;48717250;7637822;393719634;657434779;154007780;149221634;23547082
micropython_longArithmetic_0;169216669;285146792;67076424;65164781;10165351;507392561;857926942;202266475;195795844;30799679
nuitka_longArithmetic_0;100255969;176782567;41479815;40209455;6293737;326590533;543192213;127538030;123420923;19482881
pypy3_longArithmetic_0;2240656;3147880;830622;819391;126632;14072474;16611224;4563301;4436816;916595
ipy_longArithmetic_0;225066490906;220976418430;54449708070;54865985390;-1637255936266045;283754278;489514128;113442371;110373374;17479739
shedskin_longArithmetic_0;299621;237731;68544;71068;10533;10793063;8125773;2425616;2347081;594480
numba3_longArithmetic_0;2783257;4828601;1113564;1109234;169758;9109779;9400306;2660074;2532671;597596
numba2_longArithmetic_0;8144632;13735195;3315923;3230274;504286;24851682;33857213;8742313;8569989;1583865
python3_trig_0;74072076;131229706;30360387;29480070;4612793;237828553;405229492;94067643;90926370;14393895
intelpython2_trig_0;92692878;153238011;35828576;34553030;5404552;269744793;468754842;110005700;106354339;16855817
